id	X-Coordinate	Y-Coordinate	Z	M	NATURAL	NAME
1	 13.00621600	 52.41198450	0	0	water	GroÃŸer DÃ¼sterer Teich	
1	 13.00603850	 52.41189840	0	0	water	GroÃŸer DÃ¼sterer Teich	
1	 13.00575250	 52.41183790	0	0	water	GroÃŸer DÃ¼sterer Teich	
2	 13.02753000	 52.38358720	0	0	water	Templiner See	
2	 13.02999630	 52.38230320	0	0	water	Templiner See	
2	 13.02966380	 52.38224650	0	0	water	Templiner See	
2	 13.02910110	 52.38224740	0	0	water	Templiner See	
2	 13.02872300	 52.38208890	0	0	water	Templiner See	
2	 13.02831100	 52.38172740	0	0	water	Templiner See	
2	 13.02828530	 52.38128200	0	0	water	Templiner See	
2	 13.02726390	 52.38037570	0	0	water	Templiner See	
2	 13.02710940	 52.37905010	0	0	water	Templiner See	
2	 13.02720100	 52.37899430	0	0	water	Templiner See	
2	 13.02734050	 52.37894850	0	0	water	Templiner See	
2	 13.02745850	 52.37889610	0	0	water	Templiner See	
2	 13.02761950	 52.37868000	0	0	water	Templiner See	
2	 13.02784480	 52.37842450	0	0	water	Templiner See	
2	 13.02813080	 52.37823800	0	0	water	Templiner See	
2	 13.02872320	 52.37814020	0	0	water	Templiner See	
2	 13.02872320	 52.37801970	0	0	water	Templiner See	
2	 13.02880900	 52.37795160	0	0	water	Templiner See	
2	 13.02903220	 52.37795160	0	0	water	Templiner See	
2	 13.02946130	 52.37782590	0	0	water	Templiner See	
2	 13.02983900	 52.37768950	0	0	water	Templiner See	
2	 13.03049130	 52.37765290	0	0	water	Templiner See	
2	 13.03126380	 52.37768950	0	0	water	Templiner See	
2	 13.03179590	 52.37778390	0	0	water	Templiner See	
2	 13.03245210	 52.37807670	0	0	water	Templiner See	
2	 13.03815580	 52.37647230	0	0	water	Templiner See	
2	 13.03848200	 52.37549760	0	0	water	Templiner See	
2	 13.03730610	 52.37466460	0	0	water	Templiner See	
2	 13.03679970	 52.37422960	0	0	water	Templiner See	
2	 13.03654220	 52.37276240	0	0	water	Templiner See	
2	 13.03530630	 52.37186100	0	0	water	Templiner See	
2	 13.03469690	 52.37136330	0	0	water	Templiner See	
2	 13.03364120	 52.37079210	0	0	water	Templiner See	
2	 13.03249100	 52.37048290	0	0	water	Templiner See	
2	 13.03084310	 52.37018940	0	0	water	Templiner See	
2	 13.03035380	 52.36977020	0	0	water	Templiner See	
2	 13.03005340	 52.36926710	0	0	water	Templiner See	
2	 13.02924660	 52.36884790	0	0	water	Templiner See	
2	 13.02896340	 52.36823990	0	0	water	Templiner See	
2	 13.02897200	 52.36756910	0	0	water	Templiner See	
2	 13.02936680	 52.36723370	0	0	water	Templiner See	
2	 13.02897200	 52.36698220	0	0	water	Templiner See	
2	 13.02868870	 52.36586580	0	0	water	Templiner See	
2	 13.02884320	 52.36548330	0	0	water	Templiner See	
2	 13.02826820	 52.36487530	0	0	water	Templiner See	
2	 13.02782180	 52.36462900	0	0	water	Templiner See	
2	 13.02662020	 52.36521070	0	0	water	Templiner See	
2	 13.02631120	 52.36559330	0	0	water	Templiner See	
2	 13.02548720	 52.36583440	0	0	water	Templiner See	
2	 13.02521260	 52.36616980	0	0	water	Templiner See	
2	 13.02431990	 52.36633750	0	0	water	Templiner See	
2	 13.01835600	 52.36935290	0	0	water	Templiner See	
2	 13.01825230	 52.36949090	0	0	water	Templiner See	
2	 13.01788270	 52.36951090	0	0	water	Templiner See	
2	 13.01767510	 52.36946450	0	0	water	Templiner See	
2	 13.01763020	 52.36943660	0	0	water	Templiner See	
2	 13.01760890	 52.36942340	0	0	water	Templiner See	
2	 13.01748410	 52.36931630	0	0	water	Templiner See	
2	 13.01735540	 52.36919050	0	0	water	Templiner See	
2	 13.01737080	 52.36896150	0	0	water	Templiner See	
2	 13.01829110	 52.36843250	0	0	water	Templiner See	
2	 13.01902200	 52.36808470	0	0	water	Templiner See	
2	 13.01978590	 52.36767590	0	0	water	Templiner See	
2	 13.02054980	 52.36730910	0	0	water	Templiner See	
2	 13.02091030	 52.36720950	0	0	water	Templiner See	
2	 13.02155410	 52.36680070	0	0	water	Templiner See	
2	 13.02264410	 52.36621900	0	0	water	Templiner See	
2	 13.02536780	 52.36491600	0	0	water	Templiner See	
2	 13.02552240	 52.36465640	0	0	water	Templiner See	
2	 13.02574010	 52.36452660	0	0	water	Templiner See	
2	 13.02595410	 52.36455440	0	0	water	Templiner See	
2	 13.02619350	 52.36453310	0	0	water	Templiner See	
2	 13.02627670	 52.36443340	0	0	water	Templiner See	
2	 13.02725320	 52.36387620	0	0	water	Templiner See	
2	 13.02747640	 52.36378710	0	0	water	Templiner See	
2	 13.02750210	 52.36347790	0	0	water	Templiner See	
2	 13.02715880	 52.36289610	0	0	water	Templiner See	
2	 13.02640350	 52.36206270	0	0	water	Templiner See	
2	 13.02563100	 52.36151760	0	0	water	Templiner See	
2	 13.02460100	 52.36128170	0	0	water	Templiner See	
2	 13.02438040	 52.36126150	0	0	water	Templiner See	
2	 13.02408260	 52.36130420	0	0	water	Templiner See	
2	 13.02391310	 52.36130540	0	0	water	Templiner See	
2	 13.02367610	 52.36137040	0	0	water	Templiner See	
2	 13.02350710	 52.36147610	0	0	water	Templiner See	
2	 13.02335650	 52.36181930	0	0	water	Templiner See	
2	 13.02257530	 52.36207320	0	0	water	Templiner See	
2	 13.02255820	 52.36226700	0	0	water	Templiner See	
2	 13.02218060	 52.36238240	0	0	water	Templiner See	
2	 13.02177720	 52.36229850	0	0	water	Templiner See	
2	 13.02067850	 52.36157000	0	0	water	Templiner See	
2	 13.02049830	 52.36129740	0	0	water	Templiner See	
2	 13.02028370	 52.36130270	0	0	water	Templiner See	
2	 13.02005200	 52.36108250	0	0	water	Templiner See	
2	 13.02006910	 52.36096720	0	0	water	Templiner See	
2	 13.02029230	 52.36093050	0	0	water	Templiner See	
2	 13.02036950	 52.36077330	0	0	water	Templiner See	
2	 13.02025800	 52.36075230	0	0	water	Templiner See	
2	 13.02022360	 52.36052170	0	0	water	Templiner See	
2	 13.02032660	 52.36052170	0	0	water	Templiner See	
2	 13.02031800	 52.36035390	0	0	water	Templiner See	
2	 13.02017210	 52.36033300	0	0	water	Templiner See	
2	 13.02018930	 52.35959900	0	0	water	Templiner See	
2	 13.02030950	 52.35958340	0	0	water	Templiner See	
2	 13.02028370	 52.35925840	0	0	water	Templiner See	
2	 13.02069560	 52.35837260	0	0	water	Templiner See	
2	 13.02102880	 52.35782760	0	0	water	Templiner See	
2	 13.02041500	 52.35710530	0	0	water	Templiner See	
2	 13.01795770	 52.35533750	0	0	water	Templiner See	
2	 13.01748440	 52.35466000	0	0	water	Templiner See	
2	 13.01611240	 52.35402690	0	0	water	Templiner See	
2	 13.00923730	 52.36326820	0	0	water	Templiner See	
2	 13.00963210	 52.36366120	0	0	water	Templiner See	
2	 13.01025010	 52.36394430	0	0	water	Templiner See	
2	 13.01194960	 52.36436360	0	0	water	Templiner See	
2	 13.01193230	 52.36499250	0	0	water	Templiner See	
2	 13.01184660	 52.36550620	0	0	water	Templiner See	
2	 13.01218130	 52.36682690	0	0	water	Templiner See	
2	 13.01218130	 52.36746620	0	0	water	Templiner See	
2	 13.01212980	 52.36810040	0	0	water	Templiner See	
2	 13.01188090	 52.36818950	0	0	water	Templiner See	
2	 13.01215550	 52.36844100	0	0	water	Templiner See	
2	 13.01212980	 52.36871880	0	0	water	Templiner See	
2	 13.01189810	 52.36887600	0	0	water	Templiner See	
2	 13.01220700	 52.36901220	0	0	water	Templiner See	
2	 13.01210400	 52.36948390	0	0	water	Templiner See	
2	 13.01237870	 52.36988740	0	0	water	Templiner See	
2	 13.01270480	 52.37011800	0	0	water	Templiner See	
2	 13.01313400	 52.37030670	0	0	water	Templiner See	
2	 13.01331430	 52.37031710	0	0	water	Templiner See	
2	 13.01359750	 52.37052150	0	0	water	Templiner See	
2	 13.01406100	 52.37055300	0	0	water	Templiner See	
2	 13.01423260	 52.37047430	0	0	water	Templiner See	
2	 13.01438710	 52.37050570	0	0	water	Templiner See	
2	 13.01441290	 52.37042720	0	0	water	Templiner See	
2	 13.01485060	 52.37020170	0	0	water	Templiner See	
2	 13.01516820	 52.37008660	0	0	water	Templiner See	
2	 13.01536560	 52.37011800	0	0	water	Templiner See	
2	 13.01589780	 52.36989270	0	0	water	Templiner See	
2	 13.01602650	 52.36992410	0	0	water	Templiner See	
2	 13.01632010	 52.37018350	0	0	water	Templiner See	
2	 13.01642990	 52.37028050	0	0	water	Templiner See	
2	 13.01547930	 52.37087590	0	0	water	Templiner See	
2	 13.01505010	 52.37131610	0	0	water	Templiner See	
2	 13.01503810	 52.37134460	0	0	water	Templiner See	
2	 13.01490150	 52.37166580	0	0	water	Templiner See	
2	 13.01518750	 52.37179820	0	0	water	Templiner See	
2	 13.01540210	 52.37229080	0	0	water	Templiner See	
2	 13.01528190	 52.37261570	0	0	water	Templiner See	
2	 13.01526480	 52.37362700	0	0	water	Templiner See	
2	 13.01541920	 52.37414580	0	0	water	Templiner See	
2	 13.01575130	 52.37459000	0	0	water	Templiner See	
2	 13.01577970	 52.37462780	0	0	water	Templiner See	
2	 13.01608860	 52.37491600	0	0	water	Templiner See	
2	 13.01736760	 52.37578060	0	0	water	Templiner See	
2	 13.01971940	 52.37700150	0	0	water	Templiner See	
2	 13.02020580	 52.37727840	0	0	water	Templiner See	
2	 13.02083880	 52.37770410	0	0	water	Templiner See	
2	 13.02107490	 52.37801190	0	0	water	Templiner See	
2	 13.02121430	 52.37827390	0	0	water	Templiner See	
2	 13.02125730	 52.37851620	0	0	water	Templiner See	
2	 13.02125730	 52.37879130	0	0	water	Templiner See	
2	 13.02148560	 52.37948020	0	0	water	Templiner See	
2	 13.02162480	 52.37980460	0	0	water	Templiner See	
2	 13.02234580	 52.38105150	0	0	water	Templiner See	
2	 13.02233720	 52.38190550	0	0	water	Templiner See	
2	 13.02282640	 52.38259180	0	0	water	Templiner See	
2	 13.02289510	 52.38289570	0	0	water	Templiner See	
2	 13.02322980	 52.38309480	0	0	water	Templiner See	
2	 13.02316120	 52.38337240	0	0	water	Templiner See	
2	 13.02357320	 52.38359770	0	0	water	Templiner See	
2	 13.02467180	 52.38376010	0	0	water	Templiner See	
2	 13.02589060	 52.38373910	0	0	water	Templiner See	
2	 13.02725530	 52.38365000	0	0	water	Templiner See	
2	 13.02753000	 52.38358720	0	0	water	Templiner See	
3	 13.03003570	 52.44754230	0	0	water	Fahrlander See	
3	 13.02986410	 52.44571130	0	0	water	Fahrlander See	
3	 13.02960170	 52.44521620	0	0	water	Fahrlander See	
3	 13.02941350	 52.44486120	0	0	water	Fahrlander See	
3	 13.02909150	 52.44352710	0	0	water	Fahrlander See	
3	 13.02930620	 52.44342570	0	0	water	Fahrlander See	
3	 13.02917740	 52.44322630	0	0	water	Fahrlander See	
3	 13.02488580	 52.44397180	0	0	water	Fahrlander See	
3	 13.02460690	 52.44391950	0	0	water	Fahrlander See	
3	 13.02291180	 52.44412880	0	0	water	Fahrlander See	
3	 13.02276160	 52.44425960	0	0	water	Fahrlander See	
3	 13.02108790	 52.44450810	0	0	water	Fahrlander See	
3	 13.01992920	 52.44471730	0	0	water	Fahrlander See	
3	 13.01847000	 52.44497890	0	0	water	Fahrlander See	
3	 13.01696800	 52.44505740	0	0	water	Fahrlander See	
3	 13.01514410	 52.44512280	0	0	water	Fahrlander See	
3	 13.01344900	 52.44505740	0	0	water	Fahrlander See	
3	 13.01246190	 52.44514890	0	0	water	Fahrlander See	
3	 13.01175380	 52.44586830	0	0	water	Fahrlander See	
3	 13.01102420	 52.44680990	0	0	water	Fahrlander See	
3	 13.01082140	 52.44718970	0	0	water	Fahrlander See	
3	 13.01080970	 52.44762080	0	0	water	Fahrlander See	
3	 13.01055220	 52.44877160	0	0	water	Fahrlander See	
3	 13.01045240	 52.44921430	0	0	water	Fahrlander See	
3	 13.01055220	 52.45010560	0	0	water	Fahrlander See	
3	 13.01093840	 52.45070710	0	0	water	Fahrlander See	
3	 13.01067550	 52.45120730	0	0	water	Fahrlander See	
3	 13.01030650	 52.45161010	0	0	water	Fahrlander See	
3	 13.01047810	 52.45212260	0	0	water	Fahrlander See	
3	 13.01089550	 52.45230250	0	0	water	Fahrlander See	
3	 13.01119590	 52.45415940	0	0	water	Fahrlander See	
3	 13.01123870	 52.45551930	0	0	water	Fahrlander See	
3	 13.01123870	 52.45601620	0	0	water	Fahrlander See	
3	 13.01192550	 52.45646070	0	0	water	Fahrlander See	
3	 13.01187720	 52.45700790	0	0	water	Fahrlander See	
3	 13.01201130	 52.45753280	0	0	water	Fahrlander See	
3	 13.01199730	 52.45792840	0	0	water	Fahrlander See	
3	 13.01231170	 52.45852660	0	0	water	Fahrlander See	
3	 13.01291250	 52.45860510	0	0	water	Fahrlander See	
3	 13.01314750	 52.45888550	0	0	water	Fahrlander See	
3	 13.01402830	 52.45936340	0	0	water	Fahrlander See	
3	 13.01425260	 52.45944540	0	0	water	Fahrlander See	
3	 13.01445750	 52.45952030	0	0	water	Fahrlander See	
3	 13.01552150	 52.45940610	0	0	water	Fahrlander See	
3	 13.01579510	 52.45951370	0	0	water	Fahrlander See	
3	 13.01689750	 52.45934340	0	0	water	Fahrlander See	
3	 13.01703470	 52.45921800	0	0	water	Fahrlander See	
3	 13.01906620	 52.45897180	0	0	water	Fahrlander See	
3	 13.02050850	 52.45860510	0	0	water	Fahrlander See	
3	 13.02353860	 52.45893830	0	0	water	Fahrlander See	
3	 13.02337000	 52.45927140	0	0	water	Fahrlander See	
3	 13.02346670	 52.45928540	0	0	water	Fahrlander See	
3	 13.02367540	 52.45896670	0	0	water	Fahrlander See	
3	 13.02509530	 52.45913710	0	0	water	Fahrlander See	
3	 13.02579110	 52.45912900	0	0	water	Fahrlander See	
3	 13.02591520	 52.45916950	0	0	water	Fahrlander See	
3	 13.02588910	 52.45925370	0	0	water	Fahrlander See	
3	 13.02600160	 52.45934330	0	0	water	Fahrlander See	
3	 13.02622980	 52.45936930	0	0	water	Fahrlander See	
3	 13.02629200	 52.45933110	0	0	water	Fahrlander See	
3	 13.02625390	 52.45925370	0	0	water	Fahrlander See	
3	 13.02627570	 52.45922390	0	0	water	Fahrlander See	
3	 13.02635560	 52.45923600	0	0	water	Fahrlander See	
3	 13.02643000	 52.45930240	0	0	water	Fahrlander See	
3	 13.02640820	 52.45932670	0	0	water	Fahrlander See	
3	 13.02653530	 52.45938090	0	0	water	Fahrlander See	
3	 13.02659880	 52.45934550	0	0	water	Fahrlander See	
3	 13.02664600	 52.45928800	0	0	water	Fahrlander See	
3	 13.02672590	 52.45931230	0	0	water	Fahrlander See	
3	 13.02676030	 52.45929020	0	0	water	Fahrlander See	
3	 13.02690290	 52.45931110	0	0	water	Fahrlander See	
3	 13.02905090	 52.45866860	0	0	water	Fahrlander See	
3	 13.02998310	 52.45845240	0	0	water	Fahrlander See	
3	 13.03032500	 52.45820870	0	0	water	Fahrlander See	
3	 13.03070580	 52.45805260	0	0	water	Fahrlander See	
3	 13.03074730	 52.45790070	0	0	water	Fahrlander See	
3	 13.03119740	 52.45750410	0	0	water	Fahrlander See	
3	 13.03148130	 52.45739860	0	0	water	Fahrlander See	
3	 13.03175230	 52.45693140	0	0	water	Fahrlander See	
3	 13.03175960	 52.45683590	0	0	water	Fahrlander See	
3	 13.03183820	 52.45596390	0	0	water	Fahrlander See	
3	 13.03128030	 52.45525780	0	0	water	Fahrlander See	
3	 13.03153780	 52.45415940	0	0	water	Fahrlander See	
3	 13.03128030	 52.45392400	0	0	water	Fahrlander See	
3	 13.03050780	 52.45222400	0	0	water	Fahrlander See	
3	 13.03056580	 52.45157830	0	0	water	Fahrlander See	
3	 13.03069950	 52.45156570	0	0	water	Fahrlander See	
3	 13.03122280	 52.45141220	0	0	water	Fahrlander See	
3	 13.03118940	 52.45134300	0	0	water	Fahrlander See	
3	 13.03025560	 52.45152730	0	0	water	Fahrlander See	
3	 13.03024220	 52.45148940	0	0	water	Fahrlander See	
3	 13.03038900	 52.45139720	0	0	water	Fahrlander See	
3	 13.02999120	 52.45100800	0	0	water	Fahrlander See	
3	 13.03025030	 52.45013170	0	0	water	Fahrlander See	
3	 13.02999280	 52.44866700	0	0	water	Fahrlander See	
3	 13.03003570	 52.44754230	0	0	water	Fahrlander See	
4	 13.01603060	 52.37528760	0	0	water		
4	 13.01613360	 52.37524040	0	0	water		
4	 13.01560610	 52.37479450	0	0	water		
4	 13.01547640	 52.37481890	0	0	water		
4	 13.01532130	 52.37475580	0	0	water		
4	 13.01532460	 52.37464330	0	0	water		
4	 13.01540530	 52.37459610	0	0	water		
4	 13.01524090	 52.37440730	0	0	water		
4	 13.01502640	 52.37405620	0	0	water		
4	 13.01494050	 52.37389900	0	0	water		
4	 13.01476030	 52.37395140	0	0	water		
4	 13.01485470	 52.37409290	0	0	water		
4	 13.01491480	 52.37427100	0	0	water		
4	 13.01500060	 52.37436000	0	0	water		
4	 13.01500920	 52.37445970	0	0	water		
4	 13.01514650	 52.37456970	0	0	water		
4	 13.01518090	 52.37471120	0	0	water		
4	 13.01530960	 52.37484220	0	0	water		
4	 13.01552420	 52.37489980	0	0	water		
4	 13.01563580	 52.37507260	0	0	water		
4	 13.01569580	 52.37514610	0	0	water		
4	 13.01591900	 52.37521950	0	0	water		
4	 13.01603060	 52.37528760	0	0	water		
5	 13.01586970	 52.46150650	0	0	water		
5	 13.01598000	 52.46154860	0	0	water		
5	 13.01613590	 52.46153060	0	0	water		
5	 13.01612190	 52.46149350	0	0	water		
5	 13.01602160	 52.46144820	0	0	water		
5	 13.01586970	 52.46150650	0	0	water		
6	 13.02570150	 52.39580470	0	0	water		
6	 13.02581150	 52.39581370	0	0	water		
6	 13.02580530	 52.39583880	0	0	water		
6	 13.02581910	 52.39586160	0	0	water		
6	 13.02584770	 52.39588160	0	0	water		
6	 13.02588910	 52.39589420	0	0	water		
6	 13.02593890	 52.39589420	0	0	water		
6	 13.02598380	 52.39588360	0	0	water		
6	 13.02601270	 52.39586280	0	0	water		
6	 13.02602180	 52.39583050	0	0	water		
6	 13.02613340	 52.39583740	0	0	water		
6	 13.02615200	 52.39576050	0	0	water		
6	 13.02571230	 52.39572610	0	0	water		
6	 13.02570150	 52.39580470	0	0	water		
7	 13.02616720	 52.40454610	0	0	water		
7	 13.02591170	 52.40453130	0	0	water		
7	 13.02576560	 52.40456340	0	0	water		
7	 13.02574540	 52.40461790	0	0	water		
7	 13.02587520	 52.40463770	0	0	water		
7	 13.02603750	 52.40462530	0	0	water		
7	 13.02613890	 52.40460050	0	0	water		
7	 13.02616720	 52.40454610	0	0	water		
8	 13.02825850	 52.39732850	0	0	water	Maschinenteich	
8	 13.02856360	 52.39731200	0	0	water	Maschinenteich	
8	 13.02861140	 52.39730770	0	0	water	Maschinenteich	
8	 13.02866140	 52.39728370	0	0	water	Maschinenteich	
8	 13.02868960	 52.39726570	0	0	water	Maschinenteich	
8	 13.02874590	 52.39722560	0	0	water	Maschinenteich	
8	 13.02877410	 52.39719940	0	0	water	Maschinenteich	
8	 13.02878480	 52.39716910	0	0	water	Maschinenteich	
8	 13.02878340	 52.39714790	0	0	water	Maschinenteich	
8	 13.02879420	 52.39710860	0	0	water	Maschinenteich	
8	 13.02878750	 52.39706770	0	0	water	Maschinenteich	
8	 13.02876200	 52.39703900	0	0	water	Maschinenteich	
8	 13.02871100	 52.39701360	0	0	water	Maschinenteich	
8	 13.02866410	 52.39699160	0	0	water	Maschinenteich	
8	 13.02861980	 52.39696690	0	0	water	Maschinenteich	
8	 13.02861980	 52.39693350	0	0	water	Maschinenteich	
8	 13.02864670	 52.39689990	0	0	water	Maschinenteich	
8	 13.02865070	 52.39686720	0	0	water	Maschinenteich	
8	 13.02866410	 52.39682040	0	0	water	Maschinenteich	
8	 13.02867080	 52.39678040	0	0	water	Maschinenteich	
8	 13.02865070	 52.39674520	0	0	water	Maschinenteich	
8	 13.02863730	 52.39671820	0	0	water	Maschinenteich	
8	 13.02862250	 52.39667080	0	0	water	Maschinenteich	
8	 13.02863460	 52.39664380	0	0	water	Maschinenteich	
8	 13.02867210	 52.39661510	0	0	water	Maschinenteich	
8	 13.02868960	 52.39659630	0	0	water	Maschinenteich	
8	 13.02874190	 52.39656190	0	0	water	Maschinenteich	
8	 13.02881970	 52.39647260	0	0	water	Maschinenteich	
8	 13.02883840	 52.39643180	0	0	water	Maschinenteich	
8	 13.02895110	 52.39621090	0	0	water	Maschinenteich	
8	 13.02897120	 52.39615110	0	0	water	Maschinenteich	
8	 13.02900880	 52.39607500	0	0	water	Maschinenteich	
8	 13.02901810	 52.39604150	0	0	water	Maschinenteich	
8	 13.02901950	 52.39600790	0	0	water	Maschinenteich	
8	 13.02901410	 52.39593330	0	0	water	Maschinenteich	
8	 13.02900470	 52.39586140	0	0	water	Maschinenteich	
8	 13.02896320	 52.39578120	0	0	water	Maschinenteich	
8	 13.02892290	 52.39572310	0	0	water	Maschinenteich	
8	 13.02889610	 52.39570100	0	0	water	Maschinenteich	
8	 13.02885990	 52.39567160	0	0	water	Maschinenteich	
8	 13.02881970	 52.39564380	0	0	water	Maschinenteich	
8	 13.02877810	 52.39560610	0	0	water	Maschinenteich	
8	 13.02876330	 52.39558730	0	0	water	Maschinenteich	
8	 13.02874720	 52.39556360	0	0	water	Maschinenteich	
8	 13.02875660	 52.39554390	0	0	water	Maschinenteich	
8	 13.02879550	 52.39552100	0	0	water	Maschinenteich	
8	 13.02883980	 52.39549550	0	0	water	Maschinenteich	
8	 13.02886120	 52.39546290	0	0	water	Maschinenteich	
8	 13.02887200	 52.39540720	0	0	water	Maschinenteich	
