id	X-Coordinate	Y-Coordinate	Z	M	SCHLUESSEL	LOR
31	 13.41670757	 52.52688544	0	0	030716	Prenzlauer Berg S�d	
31	 13.41668530	 52.52687580	0	0	030716	Prenzlauer Berg S�d	
31	 13.41635500	 52.52702106	0	0	030716	Prenzlauer Berg S�d	
31	 13.41614582	 52.52708353	0	0	030716	Prenzlauer Berg S�d	
31	 13.41688689	 52.52795672	0	0	030716	Prenzlauer Berg S�d	
31	 13.41721896	 52.52834826	0	0	030716	Prenzlauer Berg S�d	
31	 13.41749359	 52.52864744	0	0	030716	Prenzlauer Berg S�d	
31	 13.41804470	 52.52917160	0	0	030716	Prenzlauer Berg S�d	
31	 13.41814266	 52.52914643	0	0	030716	Prenzlauer Berg S�d	
31	 13.41837818	 52.52947765	0	0	030716	Prenzlauer Berg S�d	
31	 13.41853522	 52.52951719	0	0	030716	Prenzlauer Berg S�d	
31	 13.41861776	 52.52960702	0	0	030716	Prenzlauer Berg S�d	
31	 13.41879792	 52.52983460	0	0	030716	Prenzlauer Berg S�d	
31	 13.41977376	 52.53101355	0	0	030716	Prenzlauer Berg S�d	
31	 13.42010859	 52.53153804	0	0	030716	Prenzlauer Berg S�d	
31	 13.42011266	 52.53153655	0	0	030716	Prenzlauer Berg S�d	
31	 13.42022923	 52.53177001	0	0	030716	Prenzlauer Berg S�d	
31	 13.42053370	 52.53226768	0	0	030716	Prenzlauer Berg S�d	
31	 13.42062782	 52.53243454	0	0	030716	Prenzlauer Berg S�d	
31	 13.42097390	 52.53304910	0	0	030716	Prenzlauer Berg S�d	
31	 13.42087191	 52.53307795	0	0	030716	Prenzlauer Berg S�d	
31	 13.42107967	 52.53345952	0	0	030716	Prenzlauer Berg S�d	
31	 13.42121237	 52.53341396	0	0	030716	Prenzlauer Berg S�d	
31	 13.42132068	 52.53361091	0	0	030716	Prenzlauer Berg S�d	
31	 13.42235735	 52.53536938	0	0	030716	Prenzlauer Berg S�d	
31	 13.42248851	 52.53559283	0	0	030716	Prenzlauer Berg S�d	
31	 13.42332248	 52.53696597	0	0	030716	Prenzlauer Berg S�d	
31	 13.42342023	 52.53714892	0	0	030716	Prenzlauer Berg S�d	
31	 13.42372506	 52.53764810	0	0	030716	Prenzlauer Berg S�d	
31	 13.42383402	 52.53782973	0	0	030716	Prenzlauer Berg S�d	
31	 13.42409278	 52.53825577	0	0	030716	Prenzlauer Berg S�d	
31	 13.42417764	 52.53842342	0	0	030716	Prenzlauer Berg S�d	
31	 13.42444008	 52.53884965	0	0	030716	Prenzlauer Berg S�d	
31	 13.42452668	 52.53902798	0	0	030716	Prenzlauer Berg S�d	
31	 13.42459913	 52.53916308	0	0	030716	Prenzlauer Berg S�d	
31	 13.42467871	 52.53934173	0	0	030716	Prenzlauer Berg S�d	
31	 13.42440373	 52.53939476	0	0	030716	Prenzlauer Berg S�d	
31	 13.42430578	 52.53941365	0	0	030716	Prenzlauer Berg S�d	
31	 13.42401735	 52.53946927	0	0	030716	Prenzlauer Berg S�d	
31	 13.42484778	 52.54092440	0	0	030716	Prenzlauer Berg S�d	
31	 13.42495961	 52.54112989	0	0	030716	Prenzlauer Berg S�d	
31	 13.42525631	 52.54164747	0	0	030716	Prenzlauer Berg S�d	
31	 13.42537121	 52.54183501	0	0	030716	Prenzlauer Berg S�d	
31	 13.42537870	 52.54183337	0	0	030716	Prenzlauer Berg S�d	
31	 13.42566606	 52.54233381	0	0	030716	Prenzlauer Berg S�d	
31	 13.42578064	 52.54252794	0	0	030716	Prenzlauer Berg S�d	
31	 13.42603898	 52.54296370	0	0	030716	Prenzlauer Berg S�d	
31	 13.42618546	 52.54319731	0	0	030716	Prenzlauer Berg S�d	
31	 13.42648769	 52.54374018	0	0	030716	Prenzlauer Berg S�d	
31	 13.42685259	 52.54403938	0	0	030716	Prenzlauer Berg S�d	
31	 13.42691610	 52.54413998	0	0	030716	Prenzlauer Berg S�d	
31	 13.42724913	 52.54401094	0	0	030716	Prenzlauer Berg S�d	
31	 13.42737312	 52.54396012	0	0	030716	Prenzlauer Berg S�d	
31	 13.42775716	 52.54383429	0	0	030716	Prenzlauer Berg S�d	
31	 13.42802795	 52.54374351	0	0	030716	Prenzlauer Berg S�d	
31	 13.42860130	 52.54356049	0	0	030716	Prenzlauer Berg S�d	
31	 13.42917429	 52.54336376	0	0	030716	Prenzlauer Berg S�d	
31	 13.42948599	 52.54326341	0	0	030716	Prenzlauer Berg S�d	
31	 13.42966758	 52.54319641	0	0	030716	Prenzlauer Berg S�d	
31	 13.42992895	 52.54310343	0	0	030716	Prenzlauer Berg S�d	
31	 13.43042402	 52.54293263	0	0	030716	Prenzlauer Berg S�d	
31	 13.43053160	 52.54289723	0	0	030716	Prenzlauer Berg S�d	
31	 13.43062941	 52.54284594	0	0	030716	Prenzlauer Berg S�d	
31	 13.43077773	 52.54279413	0	0	030716	Prenzlauer Berg S�d	
31	 13.43085151	 52.54275451	0	0	030716	Prenzlauer Berg S�d	
31	 13.43096125	 52.54269008	0	0	030716	Prenzlauer Berg S�d	
31	 13.43098193	 52.54268413	0	0	030716	Prenzlauer Berg S�d	
31	 13.43107035	 52.54264524	0	0	030716	Prenzlauer Berg S�d	
31	 13.43113462	 52.54261124	0	0	030716	Prenzlauer Berg S�d	
31	 13.43122829	 52.54256199	0	0	030716	Prenzlauer Berg S�d	
31	 13.43133203	 52.54253319	0	0	030716	Prenzlauer Berg S�d	
31	 13.43138915	 52.54250842	0	0	030716	Prenzlauer Berg S�d	
31	 13.43150744	 52.54246800	0	0	030716	Prenzlauer Berg S�d	
31	 13.43161646	 52.54242998	0	0	030716	Prenzlauer Berg S�d	
31	 13.43172186	 52.54239544	0	0	030716	Prenzlauer Berg S�d	
31	 13.43245434	 52.54213886	0	0	030716	Prenzlauer Berg S�d	
31	 13.43256629	 52.54210512	0	0	030716	Prenzlauer Berg S�d	
31	 13.43310888	 52.54191191	0	0	030716	Prenzlauer Berg S�d	
31	 13.43351763	 52.54167082	0	0	030716	Prenzlauer Berg S�d	
31	 13.43365308	 52.54156855	0	0	030716	Prenzlauer Berg S�d	
31	 13.43392087	 52.54141269	0	0	030716	Prenzlauer Berg S�d	
31	 13.43511802	 52.54095495	0	0	030716	Prenzlauer Berg S�d	
31	 13.43605771	 52.54061936	0	0	030716	Prenzlauer Berg S�d	
31	 13.43672398	 52.54039582	0	0	030716	Prenzlauer Berg S�d	
31	 13.43689058	 52.54034026	0	0	030716	Prenzlauer Berg S�d	
31	 13.43723996	 52.54020315	0	0	030716	Prenzlauer Berg S�d	
31	 13.43682912	 52.53985215	0	0	030716	Prenzlauer Berg S�d	
31	 13.43667421	 52.53972001	0	0	030716	Prenzlauer Berg S�d	
31	 13.43669796	 52.53969737	0	0	030716	Prenzlauer Berg S�d	
31	 13.43638479	 52.53942690	0	0	030716	Prenzlauer Berg S�d	
31	 13.43616590	 52.53924107	0	0	030716	Prenzlauer Berg S�d	
31	 13.43599083	 52.53908210	0	0	030716	Prenzlauer Berg S�d	
31	 13.43570121	 52.53883845	0	0	030716	Prenzlauer Berg S�d	
31	 13.43408155	 52.53744888	0	0	030716	Prenzlauer Berg S�d	
31	 13.43335427	 52.53682119	0	0	030716	Prenzlauer Berg S�d	
31	 13.43296369	 52.53648669	0	0	030716	Prenzlauer Berg S�d	
31	 13.43278942	 52.53633117	0	0	030716	Prenzlauer Berg S�d	
31	 13.43267904	 52.53624069	0	0	030716	Prenzlauer Berg S�d	
31	 13.43248675	 52.53607407	0	0	030716	Prenzlauer Berg S�d	
31	 13.43271597	 52.53598992	0	0	030716	Prenzlauer Berg S�d	
31	 13.43289985	 52.53592593	0	0	030716	Prenzlauer Berg S�d	
31	 13.43312012	 52.53585206	0	0	030716	Prenzlauer Berg S�d	
31	 13.43695777	 52.53398602	0	0	030716	Prenzlauer Berg S�d	
31	 13.43732029	 52.53382143	0	0	030716	Prenzlauer Berg S�d	
31	 13.43835963	 52.53330592	0	0	030716	Prenzlauer Berg S�d	
31	 13.43870483	 52.53311981	0	0	030716	Prenzlauer Berg S�d	
31	 13.43933329	 52.53281356	0	0	030716	Prenzlauer Berg S�d	
31	 13.43936237	 52.53283859	0	0	030716	Prenzlauer Berg S�d	
31	 13.44020519	 52.53241603	0	0	030716	Prenzlauer Berg S�d	
31	 13.44082671	 52.53210724	0	0	030716	Prenzlauer Berg S�d	
31	 13.44077237	 52.53206608	0	0	030716	Prenzlauer Berg S�d	
31	 13.44093591	 52.53199715	0	0	030716	Prenzlauer Berg S�d	
31	 13.44130653	 52.53178223	0	0	030716	Prenzlauer Berg S�d	
31	 13.44136503	 52.53177910	0	0	030716	Prenzlauer Berg S�d	
31	 13.44192479	 52.53128514	0	0	030716	Prenzlauer Berg S�d	
31	 13.44198886	 52.53122896	0	0	030716	Prenzlauer Berg S�d	
31	 13.44204627	 52.53117834	0	0	030716	Prenzlauer Berg S�d	
31	 13.44208081	 52.53114783	0	0	030716	Prenzlauer Berg S�d	
31	 13.44225734	 52.53097250	0	0	030716	Prenzlauer Berg S�d	
31	 13.43872033	 52.52873783	0	0	030716	Prenzlauer Berg S�d	
31	 13.43871835	 52.52873658	0	0	030716	Prenzlauer Berg S�d	
31	 13.43839349	 52.52876204	0	0	030716	Prenzlauer Berg S�d	
31	 13.43749081	 52.52959212	0	0	030716	Prenzlauer Berg S�d	
31	 13.43681405	 52.52945435	0	0	030716	Prenzlauer Berg S�d	
31	 13.43058671	 52.52875016	0	0	030716	Prenzlauer Berg S�d	
31	 13.43042649	 52.52873086	0	0	030716	Prenzlauer Berg S�d	
31	 13.42765709	 52.52839732	0	0	030716	Prenzlauer Berg S�d	
31	 13.42519064	 52.52811789	0	0	030716	Prenzlauer Berg S�d	
31	 13.42502915	 52.52800188	0	0	030716	Prenzlauer Berg S�d	
31	 13.42485536	 52.52787703	0	0	030716	Prenzlauer Berg S�d	
31	 13.42467552	 52.52790483	0	0	030716	Prenzlauer Berg S�d	
31	 13.42451082	 52.52790315	0	0	030716	Prenzlauer Berg S�d	
31	 13.42400501	 52.52788216	0	0	030716	Prenzlauer Berg S�d	
31	 13.42381229	 52.52790058	0	0	030716	Prenzlauer Berg S�d	
31	 13.42363589	 52.52790966	0	0	030716	Prenzlauer Berg S�d	
31	 13.41975351	 52.52554614	0	0	030716	Prenzlauer Berg S�d	
31	 13.41971502	 52.52557579	0	0	030716	Prenzlauer Berg S�d	
32	 13.29482202	 52.53284638	0	0	040101	Charlottenburg Nord	
32	 13.29424718	 52.53270628	0	0	040101	Charlottenburg Nord	
32	 13.29449745	 52.53230951	0	0	040101	Charlottenburg Nord	
32	 13.29424885	 52.53225040	0	0	040101	Charlottenburg Nord	
32	 13.29411377	 52.53218621	0	0	040101	Charlottenburg Nord	
32	 13.29404647	 52.53212132	0	0	040101	Charlottenburg Nord	
32	 13.29397482	 52.53204743	0	0	040101	Charlottenburg Nord	
32	 13.29392687	 52.53195743	0	0	040101	Charlottenburg Nord	
32	 13.29390545	 52.53186750	0	0	040101	Charlottenburg Nord	
32	 13.29391356	 52.53176957	0	0	040101	Charlottenburg Nord	
32	 13.29395106	 52.53168161	0	0	040101	Charlottenburg Nord	
32	 13.29401652	 52.53160002	0	0	040101	Charlottenburg Nord	
32	 13.29411140	 52.53152480	0	0	040101	Charlottenburg Nord	
32	 13.29418396	 52.53148207	0	0	040101	Charlottenburg Nord	
32	 13.29441840	 52.53138297	0	0	040101	Charlottenburg Nord	
32	 13.29468301	 52.53124199	0	0	040101	Charlottenburg Nord	
32	 13.29489586	 52.53110092	0	0	040101	Charlottenburg Nord	
32	 13.29508444	 52.53093923	0	0	040101	Charlottenburg Nord	
32	 13.29527327	 52.53074369	0	0	040101	Charlottenburg Nord	
32	 13.29535987	 52.53060851	0	0	040101	Charlottenburg Nord	
32	 13.29546673	 52.53040501	0	0	040101	Charlottenburg Nord	
32	 13.29566133	 52.52999604	0	0	040101	Charlottenburg Nord	
32	 13.29437941	 52.52979294	0	0	040101	Charlottenburg Nord	
32	 13.29421253	 52.53002141	0	0	040101	Charlottenburg Nord	
32	 13.29398685	 52.53018816	0	0	040101	Charlottenburg Nord	
32	 13.29364147	 52.53033545	0	0	040101	Charlottenburg Nord	
32	 13.29323411	 52.53042327	0	0	040101	Charlottenburg Nord	
32	 13.29265795	 52.53046000	0	0	040101	Charlottenburg Nord	
32	 13.29201246	 52.53043151	0	0	040101	Charlottenburg Nord	
32	 13.29114490	 52.53038412	0	0	040101	Charlottenburg Nord	
32	 13.29038834	 52.53027143	0	0	040101	Charlottenburg Nord	
32	 13.28823968	 52.52972522	0	0	040101	Charlottenburg Nord	
32	 13.28757006	 52.52953917	0	0	040101	Charlottenburg Nord	
32	 13.28685672	 52.52934921	0	0	040101	Charlottenburg Nord	
32	 13.28656969	 52.52928971	0	0	040101	Charlottenburg Nord	
32	 13.28601058	 52.52918331	0	0	040101	Charlottenburg Nord	
32	 13.28559379	 52.52911696	0	0	040101	Charlottenburg Nord	
32	 13.28530700	 52.52908414	0	0	040101	Charlottenburg Nord	
32	 13.28501766	 52.52905770	0	0	040101	Charlottenburg Nord	
32	 13.28483505	 52.52904263	0	0	040101	Charlottenburg Nord	
32	 13.28467107	 52.52904070	0	0	040101	Charlottenburg Nord	
32	 13.28438390	 52.52905748	0	0	040101	Charlottenburg Nord	
32	 13.28409369	 52.52908657	0	0	040101	Charlottenburg Nord	
32	 13.28381129	 52.52913302	0	0	040101	Charlottenburg Nord	
32	 13.28356979	 52.52918884	0	0	040101	Charlottenburg Nord	
32	 13.28353761	 52.52919630	0	0	040101	Charlottenburg Nord	
32	 13.28351577	 52.52920046	0	0	040101	Charlottenburg Nord	
32	 13.28350848	 52.52919055	0	0	040101	Charlottenburg Nord	
32	 13.28350582	 52.52919126	0	0	040101	Charlottenburg Nord	
32	 13.28339021	 52.52922103	0	0	040101	Charlottenburg Nord	
32	 13.28328490	 52.52925281	0	0	040101	Charlottenburg Nord	
32	 13.28309537	 52.52931481	0	0	040101	Charlottenburg Nord	
32	 13.28309049	 52.52931641	0	0	040101	Charlottenburg Nord	
32	 13.28309383	 52.52932307	0	0	040101	Charlottenburg Nord	
32	 13.28288153	 52.52939309	0	0	040101	Charlottenburg Nord	
32	 13.28188413	 52.52974018	0	0	040101	Charlottenburg Nord	
32	 13.28150414	 52.52981096	0	0	040101	Charlottenburg Nord	
32	 13.28091540	 52.52986677	0	0	040101	Charlottenburg Nord	
32	 13.28086181	 52.52986609	0	0	040101	Charlottenburg Nord	
32	 13.28083915	 52.53006676	0	0	040101	Charlottenburg Nord	
32	 13.28113925	 52.53043862	0	0	040101	Charlottenburg Nord	
32	 13.28124087	 52.53057020	0	0	040101	Charlottenburg Nord	
32	 13.28138116	 52.53125740	0	0	040101	Charlottenburg Nord	
32	 13.28139489	 52.53138631	0	0	040101	Charlottenburg Nord	
32	 13.28139737	 52.53140968	0	0	040101	Charlottenburg Nord	
32	 13.28141642	 52.53158885	0	0	040101	Charlottenburg Nord	
32	 13.28216141	 52.53366805	0	0	040101	Charlottenburg Nord	
32	 13.28227179	 52.53406378	0	0	040101	Charlottenburg Nord	
32	 13.28214816	 52.53404275	0	0	040101	Charlottenburg Nord	
32	 13.28173487	 52.53412692	0	0	040101	Charlottenburg Nord	
32	 13.28108685	 52.53426252	0	0	040101	Charlottenburg Nord	
32	 13.28036782	 52.53443386	0	0	040101	Charlottenburg Nord	
32	 13.27625979	 52.53564843	0	0	040101	Charlottenburg Nord	
32	 13.27628842	 52.53575456	0	0	040101	Charlottenburg Nord	
32	 13.27626524	 52.53588929	0	0	040101	Charlottenburg Nord	
32	 13.27622145	 52.53602216	0	0	040101	Charlottenburg Nord	
32	 13.27616594	 52.53616487	0	0	040101	Charlottenburg Nord	
32	 13.27610851	 52.53631741	0	0	040101	Charlottenburg Nord	
32	 13.27600478	 52.53650721	0	0	040101	Charlottenburg Nord	
32	 13.27589596	 52.53669388	0	0	040101	Charlottenburg Nord	
32	 13.27581341	 52.53679024	0	0	040101	Charlottenburg Nord	
32	 13.27577183	 52.53687738	0	0	040101	Charlottenburg Nord	
32	 13.27571500	 52.53688067	0	0	040101	Charlottenburg Nord	
32	 13.27561793	 52.53703945	0	0	040101	Charlottenburg Nord	
32	 13.27547246	 52.53724425	0	0	040101	Charlottenburg Nord	
32	 13.27563096	 52.53725426	0	0	040101	Charlottenburg Nord	
32	 13.27542436	 52.53747292	0	0	040101	Charlottenburg Nord	
32	 13.27519557	 52.53770140	0	0	040101	Charlottenburg Nord	
32	 13.27472567	 52.53803880	0	0	040101	Charlottenburg Nord	
32	 13.27419278	 52.53832748	0	0	040101	Charlottenburg Nord	
32	 13.27326011	 52.53866169	0	0	040101	Charlottenburg Nord	
32	 13.27254855	 52.53880694	0	0	040101	Charlottenburg Nord	
32	 13.27250344	 52.53873491	0	0	040101	Charlottenburg Nord	
32	 13.27225183	 52.53877572	0	0	040101	Charlottenburg Nord	
32	 13.27227266	 52.53884296	0	0	040101	Charlottenburg Nord	
32	 13.27244435	 52.53930179	0	0	040101	Charlottenburg Nord	
32	 13.27248301	 52.53944300	0	0	040101	Charlottenburg Nord	
32	 13.27260168	 52.53971474	0	0	040101	Charlottenburg Nord	
32	 13.27335235	 52.54171665	0	0	040101	Charlottenburg Nord	
32	 13.27340968	 52.54186186	0	0	040101	Charlottenburg Nord	
32	 13.27348868	 52.54209227	0	0	040101	Charlottenburg Nord	
32	 13.27346794	 52.54228699	0	0	040101	Charlottenburg Nord	
32	 13.27314348	 52.54290738	0	0	040101	Charlottenburg Nord	
32	 13.27337007	 52.54293728	0	0	040101	Charlottenburg Nord	
32	 13.27218652	 52.54501889	0	0	040101	Charlottenburg Nord	
32	 13.27115577	 52.54701556	0	0	040101	Charlottenburg Nord	
32	 13.27096778	 52.54729705	0	0	040101	Charlottenburg Nord	
32	 13.27089762	 52.54740211	0	0	040101	Charlottenburg Nord	
32	 13.27067816	 52.54774294	0	0	040101	Charlottenburg Nord	
32	 13.27053498	 52.54794830	0	0	040101	Charlottenburg Nord	
32	 13.27027071	 52.54836088	0	0	040101	Charlottenburg Nord	
32	 13.27024698	 52.54855410	0	0	040101	Charlottenburg Nord	
32	 13.27029698	 52.54875106	0	0	040101	Charlottenburg Nord	
32	 13.27032946	 52.54921089	0	0	040101	Charlottenburg Nord	
32	 13.27032840	 52.54934139	0	0	040101	Charlottenburg Nord	
32	 13.27044281	 52.54931847	0	0	040101	Charlottenburg Nord	
32	 13.27061834	 52.54930551	0	0	040101	Charlottenburg Nord	
32	 13.27057786	 52.54938897	0	0	040101	Charlottenburg Nord	
32	 13.27194762	 52.54936073	0	0	040101	Charlottenburg Nord	
32	 13.27194806	 52.54930591	0	0	040101	Charlottenburg Nord	
32	 13.27586562	 52.54923300	0	0	040101	Charlottenburg Nord	
32	 13.27917843	 52.54917125	0	0	040101	Charlottenburg Nord	
32	 13.28122949	 52.54913296	0	0	040101	Charlottenburg Nord	
32	 13.28902611	 52.54901793	0	0	040101	Charlottenburg Nord	
32	 13.29213063	 52.54897198	0	0	040101	Charlottenburg Nord	
32	 13.29595238	 52.54891530	0	0	040101	Charlottenburg Nord	
32	 13.29639613	 52.54891295	0	0	040101	Charlottenburg Nord	
32	 13.29659938	 52.54890988	0	0	040101	Charlottenburg Nord	
32	 13.30015309	 52.54883180	0	0	040101	Charlottenburg Nord	
32	 13.30092488	 52.54881998	0	0	040101	Charlottenburg Nord	
32	 13.30153031	 52.54880638	0	0	040101	Charlottenburg Nord	
32	 13.30441282	 52.54873753	0	0	040101	Charlottenburg Nord	
32	 13.30508121	 52.54871696	0	0	040101	Charlottenburg Nord	
32	 13.30657075	 52.54865181	0	0	040101	Charlottenburg Nord	
32	 13.31038755	 52.54848084	0	0	040101	Charlottenburg Nord	
32	 13.31294682	 52.54836612	0	0	040101	Charlottenburg Nord	
32	 13.31472759	 52.54832518	0	0	040101	Charlottenburg Nord	
32	 13.31512422	 52.54831607	0	0	040101	Charlottenburg Nord	
32	 13.31542803	 52.54830912	0	0	040101	Charlottenburg Nord	
32	 13.31793568	 52.54823770	0	0	040101	Charlottenburg Nord	
32	 13.31861548	 52.54778844	0	0	040101	Charlottenburg Nord	
32	 13.31910999	 52.54748059	0	0	040101	Charlottenburg Nord	
32	 13.31954270	 52.54715730	0	0	040101	Charlottenburg Nord	
32	 13.32033209	 52.54641706	0	0	040101	Charlottenburg Nord	
32	 13.32233529	 52.54493855	0	0	040101	Charlottenburg Nord	
32	 13.32282551	 52.54460372	0	0	040101	Charlottenburg Nord	
32	 13.32313795	 52.54434171	0	0	040101	Charlottenburg Nord	
32	 13.32362464	 52.54393357	0	0	040101	Charlottenburg Nord	
32	 13.32395163	 52.54366752	0	0	040101	Charlottenburg Nord	
32	 13.32510988	 52.54272509	0	0	040101	Charlottenburg Nord	
32	 13.32550676	 52.54245471	0	0	040101	Charlottenburg Nord	
32	 13.32586981	 52.54217255	0	0	040101	Charlottenburg Nord	
32	 13.32625183	 52.54191651	0	0	040101	Charlottenburg Nord	
32	 13.32662743	 52.54173773	0	0	040101	Charlottenburg Nord	
32	 13.32732659	 52.54144654	0	0	040101	Charlottenburg Nord	
32	 13.32731987	 52.54135037	0	0	040101	Charlottenburg Nord	
32	 13.32725551	 52.54084606	0	0	040101	Charlottenburg Nord	
32	 13.32719775	 52.54023663	0	0	040101	Charlottenburg Nord	
32	 13.32717773	 52.53971266	0	0	040101	Charlottenburg Nord	
32	 13.32719125	 52.53967585	0	0	040101	Charlottenburg Nord	
32	 13.32807422	 52.53900679	0	0	040101	Charlottenburg Nord	
32	 13.32820608	 52.53890472	0	0	040101	Charlottenburg Nord	
32	 13.32848784	 52.53868662	0	0	040101	Charlottenburg Nord	
32	 13.32858686	 52.53860998	0	0	040101	Charlottenburg Nord	
32	 13.32914134	 52.53822293	0	0	040101	Charlottenburg Nord	
32	 13.32877911	 52.53810900	0	0	040101	Charlottenburg Nord	
32	 13.32847060	 52.53804700	0	0	040101	Charlottenburg Nord	
32	 13.32683492	 52.53780269	0	0	040101	Charlottenburg Nord	
32	 13.32685062	 52.53776506	0	0	040101	Charlottenburg Nord	
32	 13.32665765	 52.53773881	0	0	040101	Charlottenburg Nord	
32	 13.32614008	 52.53764755	0	0	040101	Charlottenburg Nord	
32	 13.32570840	 52.53764443	0	0	040101	Charlottenburg Nord	
32	 13.31141175	 52.53561519	0	0	040101	Charlottenburg Nord	
32	 13.30522142	 52.53467562	0	0	040101	Charlottenburg Nord	
32	 13.29943153	 52.53384378	0	0	040101	Charlottenburg Nord	
32	 13.29862791	 52.53370855	0	0	040101	Charlottenburg Nord	
32	 13.29793774	 52.53357723	0	0	040101	Charlottenburg Nord	
32	 13.29725211	 52.53342974	0	0	040101	Charlottenburg Nord	
32	 13.29482202	 52.53284638	0	0	040101	Charlottenburg Nord	
33	 13.21243476	 52.50923641	0	0	040202	Heerstraáe	
33	 13.21278952	 52.50918686	0	0	040202	Heerstraáe	
33	 13.21279998	 52.50920904	0	0	040202	Heerstraáe	
33	 13.21304059	 52.50915227	0	0	040202	Heerstraáe	
33	 13.21323217	 52.50909595	0	0	040202	Heerstraáe	
33	 13.21382663	 52.50908956	0	0	040202	Heerstraáe	
33	 13.21408585	 52.50909958	0	0	040202	Heerstraáe	
33	 13.21424224	 52.50915091	0	0	040202	Heerstraáe	
33	 13.21446307	 52.50927279	0	0	040202	Heerstraáe	
33	 13.21451277	 52.50932115	0	0	040202	Heerstraáe	
33	 13.21454574	 52.50936855	0	0	040202	Heerstraáe	
33	 13.21486281	 52.50930465	0	0	040202	Heerstraáe	
33	 13.21528975	 52.50921876	0	0	040202	Heerstraáe	
33	 13.21559188	 52.50915819	0	0	040202	Heerstraáe	
33	 13.21570242	 52.50935492	0	0	040202	Heerstraáe	
33	 13.21569734	 52.50935179	0	0	040202	Heerstraáe	
33	 13.21561457	 52.50937333	0	0	040202	Heerstraáe	
33	 13.21534600	 52.50942721	0	0	040202	Heerstraáe	
33	 13.21497112	 52.50950949	0	0	040202	Heerstraáe	
33	 13.21510394	 52.50963935	0	0	040202	Heerstraáe	
33	 13.21585128	 52.51068170	0	0	040202	Heerstraáe	
33	 13.21619368	 52.51124006	0	0	040202	Heerstraáe	
33	 13.21643009	 52.51163539	0	0	040202	Heerstraáe	
33	 13.21678683	 52.51192061	0	0	040202	Heerstraáe	
33	 13.21723515	 52.51217918	0	0	040202	Heerstraáe	
33	 13.21793307	 52.51284211	0	0	040202	Heerstraáe	
33	 13.21845268	 52.51335704	0	0	040202	Heerstraáe	
33	 13.21882713	 52.51332418	0	0	040202	Heerstraáe	
33	 13.21945291	 52.51398595	0	0	040202	Heerstraáe	
33	 13.21966777	 52.51399145	0	0	040202	Heerstraáe	
33	 13.21975308	 52.51354484	0	0	040202	Heerstraáe	
33	 13.22096337	 52.51360112	0	0	040202	Heerstraáe	
33	 13.22027488	 52.51430421	0	0	040202	Heerstraáe	
33	 13.22010308	 52.51456423	0	0	040202	Heerstraáe	
33	 13.21978241	 52.51610972	0	0	040202	Heerstraáe	
33	 13.21947354	 52.51828791	0	0	040202	Heerstraáe	
33	 13.21933576	 52.52076054	0	0	040202	Heerstraáe	
33	 13.21936523	 52.52139780	0	0	040202	Heerstraáe	
33	 13.21953391	 52.52195644	0	0	040202	Heerstraáe	
33	 13.21989306	 52.52262988	0	0	040202	Heerstraáe	
33	 13.22020333	 52.52306211	0	0	040202	Heerstraáe	
33	 13.22041817	 52.52336139	0	0	040202	Heerstraáe	
33	 13.22122865	 52.52462589	0	0	040202	Heerstraáe	
33	 13.22174362	 52.52550474	0	0	040202	Heerstraáe	
33	 13.22181766	 52.52562452	0	0	040202	Heerstraáe	
33	 13.22165231	 52.52565990	0	0	040202	Heerstraáe	
33	 13.22200695	 52.52619042	0	0	040202	Heerstraáe	
33	 13.22260153	 52.52610439	0	0	040202	Heerstraáe	
33	 13.22304590	 52.52600885	0	0	040202	Heerstraáe	
33	 13.22464035	 52.52582556	0	0	040202	Heerstraáe	
33	 13.22573220	 52.52581938	0	0	040202	Heerstraáe	
33	 13.22598864	 52.52581306	0	0	040202	Heerstraáe	
33	 13.22735335	 52.52561367	0	0	040202	Heerstraáe	
33	 13.22806413	 52.52571133	0	0	040202	Heerstraáe	
33	 13.22811801	 52.52578071	0	0	040202	Heerstraáe	
33	 13.22822498	 52.52600843	0	0	040202	Heerstraáe	
33	 13.22901014	 52.52596786	0	0	040202	Heerstraáe	
33	 13.23093587	 52.52586835	0	0	040202	Heerstraáe	
33	 13.23110576	 52.52581859	0	0	040202	Heerstraáe	
33	 13.23125521	 52.52574810	0	0	040202	Heerstraáe	
33	 13.23295310	 52.52591854	0	0	040202	Heerstraáe	
33	 13.23403304	 52.52602694	0	0	040202	Heerstraáe	
33	 13.23494958	 52.52602010	0	0	040202	Heerstraáe	
33	 13.23638815	 52.52612820	0	0	040202	Heerstraáe	
33	 13.23778522	 52.52609865	0	0	040202	Heerstraáe	
33	 13.23858392	 52.52608689	0	0	040202	Heerstraáe	
33	 13.23898641	 52.52605855	0	0	040202	Heerstraáe	
33	 13.23983302	 52.52588013	0	0	040202	Heerstraáe	
33	 13.23996808	 52.52608906	0	0	040202	Heerstraáe	
33	 13.24012732	 52.52599225	0	0	040202	Heerstraáe	
33	 13.24055583	 52.52595599	0	0	040202	Heerstraáe	
33	 13.24105395	 52.52585323	0	0	040202	Heerstraáe	
33	 13.24176483	 52.52566278	0	0	040202	Heerstraáe	
33	 13.24328105	 52.52525657	0	0	040202	Heerstraáe	
33	 13.24382175	 52.52510192	0	0	040202	Heerstraáe	
33	 13.24488697	 52.52482487	0	0	040202	Heerstraáe	
33	 13.24611173	 52.52454139	0	0	040202	Heerstraáe	
